gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
IARS	37.31240501898504	34.90212774715547	38.50992737912588	39.467277457684276	33.02247142708674	38.18945874670064	34.79162045048792	38.93276014028204
IARS2	55.58395839619589	42.44948011401477	50.16588630611711	48.869429093460404	48.70907932468355	51.51637603591563	54.048034117232255	50.82779195927304
IBA57	8.527023988080796	6.711289705894675	6.2346091907342895	7.4837370700095445	6.0515434169495546	6.634430873367044	5.999531319512257	6.530581237890009
IBSP	-1.1269259591539846	-1.4335427084136156	-0.38791301886366225	0.6980513737998778	-0.3732496731852566	0.43745984368414953	-0.4519535113471276	-0.1584246626253198
IBTK	25.878705798868477	20.31206586337852	23.586807427057142	24.095890743508402	20.42548657198843	22.881295218452333	22.961942902064326	20.07124498854661
ICA1	4.391326744201944	3.933856720655525	3.4433138731009647	3.328969432924955	3.105442763280435	2.4516383889930986	3.182079150251707	3.384624362072436
ICA1L	5.136710256693053	2.9828696378157407	8.586435182321848	7.057022925224606	4.74338522130273	3.4586706063283525	6.958147044394716	5.228271894048604
ICAM1	25.20140324900791	33.381675190774544	26.701681616697314	22.221765943544376	31.540156483562654	31.33604946279934	22.599006726048216	23.001710925394164
ICAM2	116.17881109189221	136.9466216768992	120.39707978227187	127.1605175735665	109.61759366089095	114.31301686330463	110.1907936313643	122.18501771873163
ICAM3	310.2729349082501	328.434045713437	305.04731774908566	322.42776055688915	315.0843599935689	267.60821683223645	321.1196566206031	338.72035099058655
ICAM4	9.072012035213996	7.6763146006343845	5.294568173783617	6.842304898399294	5.322586692827013	9.215499568511063	7.404295176924108	8.182134308408392
ICAM5	-0.14037028685444264	1.8528989437439252	2.6766583839731157	-0.37970454045933466	1.0720217375409025	1.174429965110916	0.7521270136117555	0.9089188064194929
ICE1	24.22255728714453	19.369247292395784	23.0190303108866	23.328447866536926	19.69157410239055	21.224823554958572	21.44578838223073	20.26628220382443
ICE2	25.737405392232127	16.61815246429145	23.60881680665806	18.399098275570832	18.964224520205352	21.699456688909464	19.396964297426813	21.331235247219468
ICK	12.219568248882613	9.396130567285578	10.519138383358303	13.173737839305252	10.733785490235704	12.760193441666113	10.27859259006697	6.772677110387383
ICMT	21.27315746507532	19.30667520447487	21.479051815440442	17.982705870954216	14.507293080013069	15.302846590639657	19.21430991324985	15.990161458746758
ICOS	18.353570625771578	12.062284662496424	29.295085608603934	23.788912997443543	22.60080182015602	23.53966668167268	22.010781224704296	22.735978103014173
ICOSLG	6.4275694261114165	9.281716536821603	7.506674132004623	7.661876227418754	10.679104190447887	10.716069601425303	8.964857895891507	9.188905299476408
ID1	2.3018688199006423	-0.5261597382242784	-1.430185779176625	0.6192730503286864	2.51192300354855	3.75969685757691	1.5444191603987552	2.204661986729613
ID2	243.50985042802634	185.2840208378262	211.58407438924132	195.45402254011324	165.0930651816203	151.20964937962648	154.63308503330873	176.86483381709596
ID3	6.712768179796556	7.41729501139657	8.45080635061673	7.654742703779075	6.385061079607112	4.631357360356758	9.489686433449194	7.629328200492646
ID4	0.44265920088518695	0.7931050723862705	-0.4989214626975862	-0.2702535244913595	0.1196625779030567	0.16494788723158765	-0.6061507377434735	-0.9779407687445515
IDE	14.884368130703983	10.654181227222653	13.70275053567145	13.498034391651814	11.446612416061202	14.385970133202333	13.439218173713924	12.82657505664168
IDH1	37.77226402631029	38.806762102080015	31.71202556879789	30.46541119452159	35.24357873270434	34.07063867786577	36.852865620657134	32.78007931160853
IDH2	87.08100915524031	106.95461340333	82.59311147920195	97.21386787919211	75.0031274763557	73.62998752019064	74.85458218222337	77.9509039652408
IDH3A	34.16794218822965	34.64614415029713	34.25587070425708	28.900020744398187	29.23944501591716	33.31010706230907	32.05830041903694	28.008761482582
IDH3B	122.88804133348467	138.48987567377563	121.92944150152168	131.55130540629912	103.33668407357028	111.07665523496911	111.03174239469635	123.66824615929683
IDH3G	93.57859111269191	101.98368313681718	87.82149271085339	91.84400037136385	77.42550998216824	79.70773253877327	85.50737771051584	85.08414745652291
IDI1	46.48823813716816	39.021403484026294	43.17371803236774	42.67773236833171	47.27370370295806	43.72116714146067	38.06993424509309	37.5577608891399
IDI2	3.1997817696805373	5.688343238544918	5.624379674331871	3.7104538906167894	3.421630674748635	2.2172664601640504	3.863973738456228	3.395187120231887
IDI2-AS1	13.363031681781562	10.821558545210648	10.685690533865117	10.61505376294393	10.972220904857496	12.384436086251393	9.622168842755386	8.508658762089347
IDNK	22.370476986326914	17.13707472692508	17.016281816576058	19.63403798819828	13.674393607393398	13.071699075090962	15.720685696982269	13.129297394821327
IDO1	1.1198557287970283	3.5145510720255024	0.13337423340738774	4.675673945618086	2.4093330610373345	-0.22219784128069386	2.402637587138173	2.200305433414284
IDO2	4.427588067723114	2.703575993995912	4.951774751313472	3.350127084877182	3.5440380631234056	3.1824384312413376	1.7059737053885078	2.266547115576156
IDS	145.73938692037527	125.68426198835292	130.44535611685936	122.73007126606332	110.00148384520077	114.82853065161666	110.98555750915565	117.93769402140441
IDUA	40.68028208114896	53.18777446347813	40.657486129120905	50.93527182225942	39.86980198768539	37.75823482031454	42.46641517358452	52.817629211957325
IER2	119.04817322652353	154.61582746268888	113.48601966958275	113.97572540727701	216.4336387100507	168.72757622914762	107.60964926510992	123.50831475820515
IER3	36.50059469774338	37.35898313200844	30.34148477684835	20.313240871174873	32.89162266096638	24.200952749220185	25.524578041620284	31.82417953659817
IER3IP1	31.00762922383556	25.15787437458883	31.670425412077133	30.049195038005408	30.558560677411926	31.17490032147511	30.193278074015286	27.659707687696258
IER5	58.59179163090055	64.85047919089851	49.10481292472168	43.78234176471368	55.74261534721318	49.33304235985544	50.08785350065061	52.906123578498466
IER5L	4.0897185646694565	6.684215677222275	4.710905556027193	3.0277565454620516	3.3283327166644563	4.0564284228218295	8.26141960641058	8.818736152558493
IFFO1	143.7831327252115	144.4556301476031	125.59248725355128	125.26648495932825	108.1127525949279	112.02241614150664	126.28809498909418	127.1438974498377
IFFO2	22.456052973887765	20.71442177314093	26.237711398362205	24.78878426789528	18.13980955494894	20.953754245467678	20.322083465648333	20.943183953552193
IFI16	217.5030237954972	222.46492913520342	204.11990173722305	194.34735997317142	191.3762521630772	198.91141223211488	195.01322046080185	174.2647429120822
IFI27	2.4102887044539756	2.121809150616269	2.8135435053863445	0.9734298699348294	0.7731064833624453	1.578306471735349	3.2694830165577646	2.6339653204135374
IFI27L1	12.003086829141516	9.377052677389248	8.417318430736913	8.559772316225358	6.655852314220853	4.018641686499276	7.4375068202595775	6.357396421022427
IFI27L2	84.22427525386846	101.30052828149122	96.71594301838653	99.45846863192423	83.11058685298418	69.58675872283048	77.99988590526043	81.17943844428092
IFI30	1550.9977315003698	2055.3480466680862	1350.9100195179208	1270.2597658214172	1211.4274897781993	1147.5354960077123	1078.8362246019112	1126.1781585397907
IFI35	58.09721737147356	89.0511092790563	62.22268530375449	58.23783361794708	65.13169548524128	58.104809190508895	46.669802833002144	52.68422080766785
IFI44	67.64381503077843	67.43421953746808	73.91309163637644	52.63635615288677	66.99634275914431	67.90695462950822	54.94283578874319	45.282807097866375
IFI44L	7.570298591819009	10.81292144596762	16.936050267742093	10.668768470146798	19.269105122211307	18.899025897144153	11.52185090618446	8.507580025730451
IFI6	91.67630981055872	122.73248463542623	107.56172148383743	86.19040717740596	140.3979456193173	128.32996585097774	98.80958322809433	102.62309787884232
IFIH1	22.117836849850455	26.351779136720122	21.615506817438327	23.20319184714308	27.974328646532328	29.44572184101128	21.957951518535058	20.899538024566485
IFIT1	10.911746495251721	14.103247307616018	16.894712807866085	10.141150578736216	20.818017952063165	19.702702387726575	14.480849737856458	14.501046547937591
IFIT1B	0.7151206024174781	-1.159432520300816	-0.4441459934548929	-1.8491580874378633	-0.04896183339040261	-0.6889172785356612	-0.6202767082205345	2.105699756407529
IFIT2	13.2145670708395	18.994810958314392	14.391410352040852	10.91890788488966	23.43686081585537	18.838324636223618	10.189982968159972	8.798374613721899
IFIT3	17.630754395347516	27.714787417813014	25.573019066172	14.42762919897774	35.52829919590904	29.941864220143238	17.445181378528805	16.619302508113662
IFIT5	11.670479073534677	10.783037264156901	14.753402420658547	12.395418771869545	14.770249833908524	16.719205517217386	13.47974088744087	12.017756735312194
IFITM1	678.3996749692811	816.1647122970675	824.0639962525024	757.1428068506251	711.5105742005995	734.9970974600063	694.4928679823975	672.2156280892548
IFITM2	650.8515412128631	845.7800571343839	585.505115717732	634.0756282769356	588.6039465161284	468.81119381286226	470.60183452146174	446.0956568145101
IFITM3	108.31884002206031	205.0932772824627	97.07138845425611	82.98461094622309	236.52521426236484	249.2473915950544	159.07658166754655	144.20019770233856
IFITM5	0.9254577555318005	3.14463434748686	1.6533992718095138	1.6461691036425332	2.24042716503771	6.020858948472812	0.8893535736367083	2.1789225624018034
IFNA1	-0.9942564768811685	-0.01721325901372261	0.6700270023994244	-2.3213043418455444	-0.3847582283121988	-0.21203769761095045	0.14053366130879144	-2.7556880410461386
IFNA10	0.19704944959198645	0.8053957176770725	0.27587298331909405	-0.20196692950398215	-0.005099001948957632	1.7041066557332953	1.585350913188391	1.1340426299050241
IFNA13	-1.4655706070550396	-0.44500203853932996	-1.0817712822620733	2.2719292328794944	-1.0266309184289966	1.3986369239228722	-1.156170396525818	-2.430827579876801
IFNA14	1.2040038553105137	0.16916672123210977	-0.26311823228410375	1.8265631274850298	-1.3477042371041534	-1.205697585140701	0.9280086305854064	0.7636421536448562
IFNA16	0.46750882347299383	-0.04902109271154293	-1.0368406759621536	-0.4345112352767996	-0.40153409387505734	-0.7536272210748193	-0.8288287574603749	-2.14159380922603
IFNA17	-1.0013072526397275	-1.2126456330352058	-0.21815368496567067	0.03298586856809945	0.5217112700153657	1.0540909356511656	-1.3808119775041467	0.3298429257771712
IFNA2	0.49154376463167726	0.8661613151872567	-0.5511829277113908	-1.1846599850924358	1.0423960617510384	-0.16620920135523526	-0.890948773660281	0.4026595082778709
IFNA21	-1.3781050471424292	0.3464324447193665	-1.942711941990122	1.0728806852899697	1.6638230337198834	1.5219374862758286	0.2991677981557751	3.065391005885361
IFNA4	1.3731009903764966	-0.6917753274926943	-1.4865656036769024	0.10412049262800806	2.859570035464085	-1.5500439864940367	0.7788909631394226	0.2514812511092062
IFNA5	-1.28598568533064	-0.22385522432557264	-1.2890749845033262	1.929402176512598	-1.2303767965672214	0.16598832935216154	2.1490056833231943	-2.1844891423878505
IFNA6	0.04589805454262855	0.4117413618461228	2.6195156695553297	-0.9773516913414274	0.24310456659254984	-0.56502289638645	0.8906090200363952	-0.07712771809541236
IFNA7	-1.3414150852928723	-0.1055262113241109	-0.940262260716632	0.33034486766510063	-1.274335965376636	0.6558018999751118	-1.9835675572977538	1.2570728925097234
IFNA8	-0.616318564434643	1.8568943738720274	-0.7920645880930006	-0.44772431951391545	1.3357290493367457	-1.0880711474125517	0.5195210029839015	-1.5843579413884157
IFNAR1	31.223301091872223	23.344141279056387	27.751574763509545	25.157565293011213	32.180131572181516	31.77595165753555	31.117027998047547	27.640430946540054
IFNAR2	68.31190326915808	71.29798704351198	70.31491270893014	72.51731046732966	73.22312679481449	75.87760799713374	73.75877562140073	66.16609114881349
IFNB1	0.25486355769968916	-1.1662490546365405	0.9184979050627082	0.04750958218832631	0.2107810870923318	0.15036149854018205	-0.7862541132693945	0.26349040716738975
IFNE	0.5355993193582351	-2.2450361226072584	0.08993111407583715	-0.7158101798691526	1.2707791958209211	-0.5028099251015921	0.20357927888787913	-0.6085127075073338
IFNG	2.410836816929172	1.2440006840293922	4.395271982758303	0.2789104779854271	1.2242720238843914	3.034112921481438	1.5915369161685593	-0.7627072211258316
IFNGR1	173.62908288622975	168.40989138372444	140.7025662863148	134.3184007397721	161.21226534957796	165.25018030064152	178.40876371854176	146.1627393144821
IFNGR2	129.52726201749445	143.02786712187535	118.50135566968972	99.09460710860654	171.2885418949744	167.1429678859839	160.603975218909	142.93645307831616
IFNK	0.08739282943915311	1.676137860503521	0.31462812491233183	0.14606410939438916	0.04869617803962807	1.7576837221900383	0.7731701248225129	-1.3272721953394935
IFNL1	-0.11700645683705035	0.7720249712216489	0.6895916130743631	0.08902520932517344	1.2147469807692155	-0.7804854914061524	0.6639028133398148	0.8393760801144444
IFNL2	-1.4174488964669476	-0.0810270109683718	-0.5538944374379864	0.5775177506825981	2.274177396125945	1.376927967067767	-0.9263421373670765	0.10468551414616613
IFNL3	-0.33667113432536855	0.4283570013214555	2.828113394656048	1.3737614620232041	-0.7654360726254277	0.22322197880218697	-0.4536050901256812	-1.4850746423653354
IFNLR1	3.5556527912270677	4.844930247321885	3.2702636443457647	5.59703729981784	3.3664974681894626	2.4660002714046096	2.2856209313533653	5.31465898224017
IFNW1	0.5159247420669406	0.41423812555648326	-0.33468391632411876	0.3135426188215676	-0.9350242831211804	0.3972085738491302	-0.45876920326610543	-0.23138298644654667
IFRD1	37.37693758646474	27.962277110839842	33.40610447173858	33.520215750979816	37.3293017010385	34.28640816192287	33.53400877853692	30.61329582985625
IFRD2	29.524726324543156	30.163740566959994	27.698343330360245	29.28330090162912	27.76449603834185	24.148796025500943	25.976482785319817	30.27344788140474
IFT122	11.7933290159936	9.524044672817448	10.347884109646282	11.036760489623315	7.734027976968007	8.0807096108466	10.007667224313083	12.093565574959555
IFT140	4.370299193395997	5.797607822874055	5.512038984037943	5.368841713046844	2.8741487336479024	5.18905725498692	5.859038137136219	4.374931806519271
IFT172	11.71633371124958	10.340200361531947	12.252154020364674	15.803082313227721	11.047031162623833	10.797259083614701	11.203781797450514	9.751993738034974
IFT20	54.45662236029841	49.80758165822945	51.67784198812657	53.117994454152374	58.4662119353512	58.400310961153814	57.11534933975386	53.78736366714771
IFT22	7.428679121435976	6.526743782512202	9.90051313679804	6.6111871181562805	8.31285786944568	9.95955935736211	6.877869146452612	8.51921672136289
IFT27	25.363639994103384	28.705758492898376	27.79676070095849	25.006706197704045	20.998396463184392	21.214832475764002	20.31014511727274	21.024140352344084
IFT43	18.182303568297048	15.653393244254476	14.20483386592688	15.158483565284756	15.155287697854952	11.990426791758036	17.13889128559856	15.89641574864256
IFT46	6.6664231165078105	4.342010362107006	6.767101853441327	7.526504094769294	4.357112678290163	8.974581205897637	5.740122289914581	7.352041618401064
IFT52	16.967369987429723	18.844835384886007	18.1939338778839	18.044836810211784	17.842119577206244	18.924333092107656	17.773798942487492	19.418918085832008
IFT57	11.279124651218329	10.28934328566608	10.759263874127862	12.058778164704972	10.654389572807961	14.30486106306762	10.456035921461167	13.66804202041206
IFT74	5.394206287064805	4.287417271258517	7.400718272493744	4.043362430794286	5.468184802352957	7.851593964760665	6.420431074985809	4.419174305138997
IFT80	20.032621533038952	14.53978599894901	23.25574463365015	21.70322833595795	16.823683088278454	19.47179663472394	18.416713353559487	17.734247423331805
IFT81	2.875778686635647	0.8823112692871042	2.1811696065575763	0.5949982630652806	0.3798095159623025	2.7306283027491576	1.5353535629169621	0.8606535128273236
