gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
4930556J24Rik	0.584463	0.185997	0.299265	0.070627	0.326702	0.275516
Gm36527	0.401873	0.136687	0.465634	0.234165	0.240439	0.151427
Ltbp2	5.725306	13.10021	0.176754	0.259781	0.283669	0.589558
Ly6g6d	0.409352	0	0	0	0	0.192544
Gm3671	0.373092	0.731669	0	0.091518	0.250474	0
Amhr2	0.216721	0.607704	0.310347	0.168096	0.116532	1.105338
Gm9085	0.255176	0.108225	0.522688	0.246379	0.075956	0.160179
4933431G14Rik	0	0	0.104561	0.148514	0.457637	0.131786
Nap1l5	0	0	0.515148	0.532512	0.287136	0.17248
Col4a5	3.52937	3.894432	0.16186	0.355132	0.078755	0.106166
Gm42729	0.19433	0.035408	0.312435	0.431368	0.174356	0.23536
Gm13413	0.191954	0	1.104062	0.859738	0.507578	0.505908
Mospd4	0.189481	1.200178	0.194681	0.181084	0	0
Anxa8	8.470283	7.939468	0	0	0.264185	0.211057
0610005C13Rik	0.169196	0.661709	0.467206	0.561072	0.151753	0.527086
2210417A02Rik	0	0	0.416303	0.193291	0.179059	0.19051
Gm9081	0.560829	0.95453	0.095766	0.092683	0.33363	0.26404
7530414M10Rik	0.373701	0.393036	0	0	0.288789	0.325482
Gm34655	0.139948	0.453695	0.386001	0.104596	0.124393	0.408878
Pgbd1	0.064058	0	0.399088	0.391072	0.433628	0.386052
Amn	0.100127	0.342901	0.204875	0.354364	0.240609	0.330062
2900076G11Rik	0	0.211474	0.171235	0.15974	0.295811	0.941614
Cep295nl	1.941804	1.541653	0	0.103693	0.04793	0.050415
Hspe1-ps5	0.584596	0	1.201395	0	0.50531	0.548297
Gm5841	0.993123	0.57899	0.125723	0.202537	0.110425	0.19663
Gm6551	0	0	0.643873	0.497399	0.755593	0.99776
Gm30124	0	0.092354	0	0.150397	0.232255	0.265385
Gm41662	0	0.163127	0.395164	0.493938	0.114277	0.120896
Gm3571	2.187063	1.391778	0.466625	0	0.575024	0.17418
Mlxipl	0.05064	0.523795	0	0.049186	0.113632	0
Gm29562	0.313732	0.265903	0.321506	0.100777	0.186465	0.098452
Gm43633	0.106411	0	0.906812	0.240917	0.28628	0.367521
Prr15	0.228673	0.449153	0.117	0.166052	0.102344	0.215361
Gm3739	0	0	1.164909	1.180522	0.688978	0.581389
Gm43936	0	0	0.247665	0.457768	0	0
4930520M14Rik	0.216303	0.734645	0.445431	0.18898	0.128574	0.136191
Gm6047	0.57127	0.48384	0.195655	0.363936	0.674168	0.180092
Myo15b	0.230504	0.200925	0.066898	0.165412	0.060035	0.207293
Col5a1	154.827087	163.006972	0.606364	0.135648	4.657125	0.455344
Asgr2	0	0	0.195708	0.185013	0.393722	0.180073
Gm6352	0.502014	0.215749	0.245562	0.155147	0.318038	0.149249
9330136K24Rik	0.20051	0.429082	0.241118	0.129351	0.179026	0.125221
Gm29811	0.162158	0.136768	0.398568	0.373417	0.290831	0.194481
Gm15765	0	0	0.212589	0.499832	0.184962	0.195305
Gm12577	1.332964	1.68854	0.195655	0	0	0
Gm32699	0.632262	0.805909	0.344904	0.286101	0.226669	0.357315
Gm3695	0.164646	0.393732	0.337251	0	0.350782	0.235187
Gm15455	0.308168	0.19509	0.213155	0.257974	0.215341	0.315069
Gm42789	0.387595	0	1.194854	0	0.17148	0.365042
Aadacl2fm2	0	0	0.221175	0.278485	0.193136	0.474696
Esrp2	0.452382	0.462703	0.360627	1.543425	0.130862	0.112099
Gm43267	0.141404	0.240269	0.289308	0.365452	0.084454	0.177577
Jam3	0.950998	1.150655	0.264015	0.049655	0.467432	0.203666
Gm50071	0.193797	0.245458	0.199142	0.185132	0.17148	0.911622
Gm13292	0.554365	0.892144	0.258831	0	0	0.119923
Gm8251	0.577887	0.561658	0.437656	0.308785	0.195851	0.318371
Gm29336	0	0	0.196146	0.182413	0.168956	0.718401
Gm37915	0	0.264962	0.380966	0.055812	0.576876	0.171041
Gm47726	0.40178	0	0	1.505595	0.70025	0
Gm4217	0.374153	1.27406	0.110437	0.180208	0.121737	0.087111
Gm26577	0	0	0.19465	0.239299	0.533573	0.035933
Klf15	0	0.188759	0.189265	0.539702	0.405461	0.687927
Gm10327	0.475665	0.493178	0	0.089825	0.503803	0.176139
Gm45289	0.159135	0.446443	0.260347	0.247144	0.314058	0.269822
Gm17060	0.555658	0.168751	0.286397	0	0.851896	0.536789
Nbea	29.451195	25.206299	0.148995	0.215827	0.158126	0.053348
Gm5312	0.19871	0	0.42573	0.195753	0.185055	0.192116
Cyp7b1	0.076776	0.342569	0.078519	0.148947	0.275333	0.036158
Gm43815	0.374328	0.238055	0.191739	0	0.083508	0
A230083G16Rik	1.775886	2.139889	0.095752	0.360681	0.500442	0.176004
Kcnmb3	0.148828	0.063214	0.101506	0.24034	0.222173	0.140172
B230220B15Rik	0.06545	0.208647	0.301163	0.15881	0.234833	0.277434
Gm4986	0.309807	0.257657	0	0.583588	0.187202	0.418869
AI463170	0	0	0.61065	0.280376	0.777005	0.186568
Gm29084	0.179411	0.076172	0.122404	0.463096	0.214076	0.225284
Gm11814	0.71493	1.194862	0.310855	0.195024	0.180899	0.285703
Gm38099	0.510628	0.651322	0.182707	0.223179	0.183324	0.192409
Gm13185	0.198317	0	0	0.191213	0.088442	0.093355
Pcnx2	0.029395	0.073704	0.330593	0.228311	0.18462	0.475021
Gm12416	0.377753	0.60671	0.188076	0.089776	0.083999	0
Il17f	0.532663	0.48428	0.120182	0.259904	0.20401	0.143309
Clhc1	0.243002	0.154881	0.463206	0.157111	0.110605	0.267033
Trav11d	0	0	0	7.047509	0	6.254866
Gpr82	0.197534	0.04198	0.538629	0.543194	0.70873	0.496186
Gm12508	0.248681	0.629543	0	0	0.439027	0.234145
4930426I24Rik	0.505524	0.551616	0.366551	0.525542	0.451918	0.335788
Rpl19-ps12	0.247186	0	0	0.175904	0.358764	0.390891
Rpl21-ps5	0	0.628096	0	0.236127	0.218908	0.233684
Gm43068	0.069528	0.177044	0.142349	0.134469	0.373017	0.196422
Plxnb1	11.75716	13.02907	0.332134	0.386504	0.227236	0.586892
Gm45266	0.076507	0.097535	0.19561	0.296856	0.240077	0.144128
Cfap54	0.370849	0.432761	0.083697	0.188412	0.36691	0.427454
Gm45572	0.264884	0	0.271681	0.254561	0.117796	0.498629
Rpl12-ps1	0	0	0.323138	0.810055	0	0.623268
Clstn3	0	0.359449	0.155108	0.063187	1.147515	0.251716
Ccdc92b	0.299774	0.101989	0.122564	0.019421	0.269188	0.056481
Zfp521	0.031499	0.313947	0.278385	0.202836	0.269169	0.222728
Gm13710	0.237001	0.150564	1.675399	1.944845	5.079755	2.329063
Gipc2	0.804728	0.753343	0	0	0.261046	0.13828
1700060J05Rik	0.365315	0.513817	0.264886	0.24968	0.15395	0.487028
Cd9-ps	0.800742	0.203124	0	0.15349	0	0.150705
Sptbn4	1.000369	1.440224	0.276166	0.314265	0.151034	0.272839
Gm50021	0.392046	0.249788	0.350944	0.237431	0.131689	0.323091
Gm15530	0.399737	0.506166	0	0.190818	0	0
Gm19522	0.162652	0.248889	0.19958	0.157868	0.08754	0.520925
C630004M23Rik	0.268264	0.079608	0.302414	0.378129	0.247327	0.545169
4921516A02Rik	0	0.146374	0.307397	0	0.488773	0.604954
Gm17954	0.351957	0.446111	0.180734	0	0	0
Col8a2	0	0.399095	0.188059	0.232485	0.247867	0.52001
Gm45322	0.064381	0	0.329479	0.311448	0.230372	0.66693
Gm37069	0.173521	0.147593	0.315303	0.206115	0.17314	0.054489
Gm19327	0.049399	0.031506	0.126248	0.647769	0.221702	0.279208
Ccdc158	0.02407	0	0.673424	0.157872	0.47265	0.294679
Gm37558	0.10892	0.03473	0.139194	0.370201	0.146619	0.282159
Ttyh1	2.774962	1.550782	0.168321	0.394949	0.200882	0.34109
Gm6397	0.187126	0.372754	0.167721	0.359895	0.266586	0.45412
Gm8959	0	0.251069	0	0.551374	0.340014	0.182892
Kcnh4	0	0	0.525101	0.561544	0.384365	0.564595
Pla2g4c	0.897495	0.926653	0.364727	0.365276	1.308409	0.186326
Aurkc	0.145535	0	0.400722	0.589205	0	0.952203
Prok2	0	0.233801	0.061298	0	1.125648	0
4930519P11Rik	0.893755	0.736821	0.161373	0.152777	0.188312	0.346606
Gm28731	0.172797	0.365049	0.2796	0	0.156119	0.37902
4930412C18Rik	0	0.041765	0.021336	0.175787	0.056226	0.019664
Rtbdn	1.092543	0.463605	0.149138	0	0.065109	0.068588
Acsm3	0.326469	0.633823	0.139497	0.213033	0.486895	0.312612
Gm5863	0.367358	0.5824	0	0.177008	0.190724	0
Rdh9	0.372363	0.309152	0.185897	0.067053	0.338988	0.342533
Rhobtb3	38.75796	33.977804	0.260319	0.123816	1.029394	0.074989
Wnt11	0.180848	0.536552	0.143175	0.091588	0	0.065971
Gm38257	0.443475	0.263933	0.241826	0.172223	0.212213	0.1114
Dhx58os	0.161493	0.480073	0.330477	0.167423	0.420414	0.359607
3632454L22Rik	0.280666	0.18761	0.149015	0.185902	0.156074	0.34415
Gm6222	0.345738	0.879823	0.172951	0.167405	0.149209	0.476538
Gm16034	0	0	0.909548	0	0.949605	0
Gm12903	1.597843	1.510325	0.401387	0.172445	0	0.892096
Gm29358	0.636704	0.255002	0	0.069479	0.19662	0.187614
Gm973	0	0	0.022858	0.831781	0.17942	0.326242
Gm11557	0.825974	0.805057	0	0.265073	0.245179	0.344871
Gm43758	0.389924	0	0.40182	0.36565	1.360216	0.366277
Gm44091	0.320968	0	0.329486	0.153807	0.1424	0.453063
F730016J06Rik	0	0.083173	0.614469	0.174533	5.928197	0.040888
Mmp15	0.138802	0.295202	0.141854	0.764181	0.4442	0.588107
Rps23rg1	0.098441	0.531863	0.200233	0.185453	0.239731	0.247371
Gm38162	0.29413	0.188004	0.246343	0.16361	0.402445	0.330576
Gm13523	0.484434	0.306183	0	0	0	0
Rpl17-ps1	0.495042	0	0.414391	0	0.178176	0.569899
Ldhal6b	0.143661	0.167832	0.738235	0.176459	0.392948	0.606621
Gm19807	0.310833	0.196199	0.48158	0.30692	0.138055	0.441268
Gm37283	0	0	0.279933	0.264947	0.146962	0.515319
Arnt2	11.954931	9.534606	0.96028	0.920635	0.35658	0.318739
Gm49373	0.773535	0.171008	0.514821	0.948907	0.350652	0.099009
Gm32914	0	0	0.152297	0.541769	0.16691	0.280546
Zfp786	0.152123	0.348793	0.259192	0.22163	0.409616	0.19107
Gm7741	0.093715	0.119173	0.383949	0.180778	0	0.176435
E230034D01Rik	0.12432	0.098715	0.43051	0.797047	0.377882	0.566773
Lman1l	0.232493	0.064465	0.178438	0.294099	0.052023	0.273697
Gm26464	0	0.701758	0	0.513117	2.398985	0
Gm9903	0.145804	0.433527	0.248602	0.188384	0.174142	0.5493
Rps7-ps2	0.54762	0.450326	0.345022	0.315617	0.174909	0.248909
Ido1	0	0.562065	0.056431	0.320442	0.184774	0.291487
Ptprn	252.881711	224.310892	0.161946	0.197895	0.081274	0.063962
Kcnq1	0.857328	0.854291	0.05478	0.078055	0.144263	0.217962
Gm37289	0	0.158522	0.254779	0.180678	0.111366	0.234439
Penk	0.479553	0.152701	2.904749	4.491709	3.469001	2.376857
4930405G09Rik	0	0	0.17659	0.416134	0.307899	0.324685
Apom	0.182054	1.27369	0.093244	0.263511	0.324976	0.342821
9930004E17Rik	0	0	0.241556	0	0.207048	0.220822
Gm10571	0.313291	0.465694	0.106847	0.354059	0.140275	0.147532
Gm13609	0.2036	0.237907	1.181311	0.1768	0	0.190526
Hspa12b	18.782831	21.709337	0.120712	0.045885	0.254409	0.200232
Gm2531	0.678069	0.323531	0.463112	0.215747	0.758944	0.21253
2600006K01Rik	0.434233	0.395023	0.571391	0.180095	0.666044	0.11684
Syce1	0	0	0.060821	0	1.010575	0.279857
Gm8174	0.277035	0.35238	0.189196	0.356388	0.164822	0
Rflna	0.183135	0	0.265125	0.351436	0.139235	0.562796
Abi3bp	0.345295	0.815092	0.169184	0.187753	0.248825	0.092277
Gm26509	0.098647	0.125444	0.404295	0.190237	0.17598	0.185748
Gm42507	0.385451	0.4096	0.328746	0.592369	0.144068	0.181542
Macroh2a3	0.407193	0.103635	0.333591	0.078659	0.218237	0.383415
1700040D17Rik	0	0	0.379756	0.268242	0.496237	0.34903
Hgfac	0.362109	0.13865	0.541118	0.426483	1.346471	1.036306
Gm5587	0.931124	0.772044	0.15843	0.294907	0.136113	0
Ect2l	0	0	0.488467	0.721517	0.266606	0.448076
Gm12275	0	0	0	1.013532	0	0.513427
Dnajb3	0	0.221603	0.535211	0.252215	1.244116	0.164004
Gm44214	0.352768	1.117829	0.362305	0.168782	0.625199	0.331925
Gm15932	0	0	0.21805	0.405247	0.378785	0.398775
Gm45758	0.183582	0.70055	0.188059	0.177135	0.085635	0.193434
Car6	3.744227	3.785003	0	0	0	0
Gm42797	0	0	0.489144	0.22611	0.209567	0
A930016O22Rik	0	0	0.187066	0.170587	0.208169	0.331195
Gm11281	0.189483	0.240036	0.389458	0	0.167969	0.178489
Gm9311	0.628034	0.266531	0.14287	0.067478	0.187185	0.459989
Pcdhgb2	7.232309	5.962291	0.242294	0.115037	0.079734	0.080316
Ighv6-4	0	0	0	3.071123	0.357175	0.385125
Rian	1.871468	3.755926	0.647446	0.815729	0.979583	0.21308
Gm43437	0.930728	0.722788	0.206812	0.137635	0.218021	0.247791
Gm13383	0	0	0.469355	0.370241	0.20543	0.288625
Gm14154	0.564254	0.238281	0.193238	0.179773	0.166505	0.176956
Ccdc9b	12.980166	11.928909	0.069061	0.082108	0.106213	0.127316
Egfr	0.175411	0.642114	0.275555	0.066786	0.171614	0.136522
Slc34a1	0	0	0.449834	0.074399	0.103147	0.072244
Gm14279	0.536364	0	0	0	0.466281	0.586981
Neurl1a	0.153315	0.167461	0.068354	0.126804	0.14008	0
Gm42726	0.068716	0.174983	0.422053	0.199366	0.184345	0.06471
Gm11738	0.269797	0.147406	0.197089	0.074772	0.207329	0.399344
Lrrc24	0.54195	0.500739	0.621282	0.359885	0.14215	0.279376
Gm8153	0.671556	1.369697	0	0	0	0.412563
Gm8750	0.859637	0	0.830459	0.601126	0	0.662547
B430219N15Rik	0.176628	0.300637	0.240877	0.127697	0	0.186202
Gm42466	0	0	0.208217	0.524625	0.181909	0.255404
BC034090	7.087079	6.257522	0.222234	0.110445	0.686893	0.48881
Gm7091	0.55497	0	0.19001	0.183155	0.163988	0.348152
Gm37973	0.274128	0.174515	0.070153	0.265112	0.306421	0.129073
Ptpn5	1.249998	0.522329	0.982789	1.800735	0.754767	0.738597
1500009L16Rik	0	0	0.07669	0.86697	0.468617	0.282132
Ptgs2	110.24462	47.017847	0.146192	0.104273	0.208755	0.084219
Gm42717	0.139549	0.296694	0.427957	0.406709	0.104396	0.219101
Yap1	50.130364	42.053984	0.099207	0.22639	0.122027	0.07315
Gm13570	0.540185	0	0	1.001093	0.46777	0
Gm6794	0	0	0	0	0.239344	0.25298
Gm47652	0.25565	0.173977	0.330962	0.381055	0.09185	0.272956
Gm44258	0	0	0	0	0.492296	0
Gm47689	0	0.258435	0	0.389611	0.180467	0.192031
Macroh2a2	0.383712	0.62157	0.078166	0.14828	0.205575	0.143984
Gm7251	0.836882	0.896544	0.201929	0	0.164749	0.086115
Gm4929	0.373415	1.622665	0.102289	0.090061	0.249918	0.089057
Gm6978	0.190325	0.332767	0.386273	0	0.343504	0.603335
Tex38	0.12151	0.308736	0.747515	0.233799	0.32452	0.34313
4731419I09Rik	0.850335	1.51917	0	0.114766	0.029401	0
Gm6478	0.554594	0.17478	0.142116	0.604617	0.544577	0.287443
Gm6436	0.823978	0	0	0.26137	0.242331	0.270045
Fbln5	15.028335	26.439123	0.355954	0.371549	0.156088	0.229517
Gm12261	0.396775	0.423047	0.167817	0	0.592283	0.184582
A630019I02Rik	0	0	0.71382	0.350564	0.380655	1.046337
Gm15850	0.122342	0.155952	0.16684	0.316389	0.109664	0.345706
Gm43034	0.336227	0.928676	0	0.124268	0.292993	0.069204
4930509H03Rik	0.220185	0	0.225426	0.283787	0.262422	0.207341
Fam240a	0	0	1.6857	0.668208	0.206428	0.660445
Akirin1-ps	0	0.675835	0.554876	0	0.237779	0.252254
Apol7b	0	0	0.865326	1.067751	0.772569	0.572617
H2bc14	0.218293	1.597298	0	0.208244	1.174698	0.619356
Armh2	0.110783	0	0.227099	0.213384	0.296138	0.417155
Cyp17a1	0	0	0.403262	0.166472	0.208703	0.681515
Gm28374	0.917285	0.213019	0.178229	0.173252	0.680264	0
Omg	0	0.047465	0.076148	0	0.300438	0.245478
Slain1os	0	0	0.561143	0.508094	0.234708	0.346094
Col1a1	44.269536	90.521857	0.203767	0.271462	0.179154	0.150282
Gm28068	0.022979	0.058627	0.375835	0.178594	0.268178	0.194823
Ftl2-ps	0	0.515552	0.467046	0	0	0.433955
Gm33782	0	0	0.912734	1.268232	0.97932	1.043453
Ramp2	2.018214	3.357181	0.215816	0.147074	0.20401	0
Gm37571	0.173192	0	0.177856	0.331559	0	0.325926
Awat2	0.126732	0.161537	0.324758	0.122884	0.189307	0.358104
Gm37795	7.597543	9.516981	0.308018	0.129927	0.450296	0.220688
Igfbp5	2.256611	4.838867	0.120667	0.07242	0.033458	0
Cpeb1	51.204408	53.256983	0.04879	0.248154	0	0.051558
Chit1	0.792021	0.138525	0.055628	0	1.413664	0.153608
Igsf9b	1.452013	1.132585	0.083001	0.209883	0.094794	0.140046
Gm32999	0	0	0	0.374919	0.520925	0.369314
Gm6028	0.381184	0	0	0.190542	0.168863	0.180385
6430573P05Rik	0.867758	0.464496	0.034254	0.3892	0.15956	0.169472
Scn4b	0	0	0.211422	0.216588	0.257299	0.209881
Dact1	1.408489	2.394146	0.089985	0.106913	0.177829	0.240425
Gm9754	0.211697	0.328361	0.290997	0.082726	0.165123	0.157234
Mid1-ps1	2.480636	0.753652	0	0.277079	0	0.2035
Nme9	0	0.140601	0.22677	0.319618	0.295715	0.208276
Pcdhgb4	0.196287	0.072858	0.211186	0.152392	0.067959	0.317538
Gm9873	0	0	0.169508	0	0.147834	0.38963
Gm6937	0.364507	0.700626	0.56761	0.35488	0.163125	0.170568
Gm12097	0.555574	0.078497	0.378469	0.298838	0.262081	0.058118
Gm45081	0.191375	0.242416	0	0.182861	0.169371	0
Gm48375	0.069465	0	0.21333	0.134348	0.496908	0.261659
Gm15979	0.183135	0	0.188124	0.175127	0	0.172306
Ccdc63	0.016885	0.250345	0.185444	0.521982	0.678695	0.154884
Gm6906	0.385642	0	0.198134	0	0.169217	0.362814
Gm9105	0.249752	0.397594	0.320186	0.362723	0.167716	0.176403
P3h4	33.426507	40.404267	0.156098	0.07403	0.171057	0.920169
Gm7588	0.191855	0	0.197214	0	0.169838	0
Gm45808	0	0	1.010186	0	0.904108	0
Klrg2	5.00681	3.717386	0.120712	0.070278	0.190807	0.11124
Perp	0	0.109624	0.175945	0.375253	0.308316	0.202522
Gm43544	0.03328	0	0.238214	0.387585	0.119402	0.219441
Myct1	0.114543	0.29217	0.175665	0.166826	0.334036	0.188824
Klf1	0	0.143613	7.383053	1.582831	24.573732	1.433354
Gzmc	0	1.07828	0.54329	0.408635	0.283537	0.399258
Trp53cor1	4.258594	5.256012	0	0.048833	0.180441	0.071016
Gm15697	0.224373	0.250421	0.315321	0.245028	0.226438	0.237706
Gm9387	0.066843	0.169815	0.274048	0.388353	0.059817	0.380026
Gm12463	0	0.143702	0.229469	0.286945	0.20147	0.837086
Nrg2	0	0	1.142443	1.223271	3.584483	0.908446
Gm32391	0.208012	0	0.427686	0.595304	0.73536	0.587026
Smc2os	0.67446	0.427574	0.346261	0	0.149512	0.317322
Gm18949	1.043901	0.569288	0.535122	0.072051	0.199864	0.35101
Gm47004	0.073284	0.046716	0.37472	0.426593	0.164282	0.448687
Gm37520	0	0	0.563498	0.326948	0.19228	0.317253
Gm11405	0.115727	0.154174	0.187859	0.18788	0.266912	0.111135
Smim10l2a	0	0	0.28194	0.200663	0.247274	0.486952
Gm14231	0	0	0.188037	0.17446	0.486582	0.344966
Gm15367	0.090703	0	0.278736	0.175055	0.242872	0.512405
Pp2d1	0.146318	0.172175	0.034638	0.364032	0.0604	0.126869
Plac9a	0.221397	3.209287	0.056636	0	0.251605	0
Cd1d2	0	0	0.893408	0.548029	0.44085	0.583104
Gm2710	0.186004	0.924391	0	0.531439	0.160405	0.513878
Gm44430	0.372054	0.473228	0.381141	0.448681	0	0.087575
Gm37397	0.167679	0.162316	0.422978	0.357557	0.220251	0.205265
Rbm11	0	0.077257	0.216794	0.182509	0.190231	0.142665
Zfp30	2.192751	1.941108	0.215894	0.11447	0.101473	0.12657
Gpx2-ps1	0.575565	0	0.591404	0	0	0.180499
Ces1d	0.041783	0.159776	0.353326	0.040516	0.224697	0
Gm26685	0	0	0.422967	0.601529	0.222398	0.623218
Sp6	0	0.239172	0.903204	1.323835	0.542803	0.820266
Gm14537	0	0	0.368277	0.514502	0.158824	0
Foxd4	0	0	0.17496	0.165851	1.992901	0.604173
Klhl13	0.107064	0.387325	0.138553	0.282746	0.166275	0.174527
Olfr173	0.088116	0	0.330339	0.142585	0.395311	0.332019
Gm9256	0.456554	0.694842	0	0.134316	0.335774	0.136996
Gm45216	0.393531	0	0.397319	0.184279	0	0.178067
Gm26826	0.564483	0.799646	0.192482	0.364304	0.112267	0.592303
Gm48045	0.260967	0.166298	0.224354	0.295751	0.272765	0.173203
Cldn1	0.423165	0.127006	0.483489	0.120891	2.672235	0.227617
Schip1	30.07596	27.369288	0.276204	0.165315	0.399978	0
Gm9409	0	0.654964	0.533392	0	0	0.486335
Gm44636	0	0.166744	0.942695	0.252405	0.35039	0.123589
Gm2147	0	0.207876	0	0.330908	0.298839	0
9230116L04Rik	0.054312	0.205026	0.276645	0.105679	0.09718	0.156485
Gm43621	1.122379	1.112485	0	0	0.261161	0.077997
1810019N24Rik	0.117586	0.149776	0.120331	0.284572	0.629852	0.276849
Gm49619	0	0	0	0.339684	0.631262	0.339424
Gm13068	0	0	0.135198	0.283748	0.205494	0.323749
Gm45630	0.132052	0.112204	0.315173	0.298715	0.118335	0.290214
Evc2	23.280171	25.215129	0.139741	0.34166	0.105234	0.018399
Gm44702	0	0.692884	0	0	0	0.342973
Gm48771	0.044229	0.171519	0.182158	0.088721	0.080145	0.416762
Kcng2	0.028983	0.036963	0.888335	0.168841	1.545597	0.245715
Gm17994	0.424493	0	0	0.607261	0	0.312652
Gm13707	0.178856	0.226677	0.183706	0.171107	0	0
Ccdc159	5.568594	7.762882	0	0.275559	0.15802	0.107041
Wdr54	8.706107	7.367499	0.35728	0.144091	0.131086	0.069047
Lhfpl5	0.410397	0.156742	0.297183	0.456824	0.094739	0.315193
9130213A22Rik	1.303866	1.038199	0.38912	0.052615	0.291848	0.306998
Lrfn4	36.745951	32.593112	0.233041	0.135336	0.21748	0.238601
D9Wsu149	0	0	0	0.348109	0.322135	0.521233
5530402G07Rik	0.26813	0.170229	0	0.12882	0.596117	0.252368
Gm38292	0	0	0.10895	0.155243	0.191282	0.200779
Wnt5b	0.118186	0.251105	0.180608	0.377017	0.105951	0.465812
Gm48065	0.077374	0.246796	0.197712	0.17447	0.357571	0.165915
Bvht	27.754449	26.127725	0.189034	0.175954	0.162958	0.173134
Fap	0.534957	2.170076	0.156541	0.142622	0.213034	0.286487
Lims2	1.575457	1.011406	0.246884	0.043699	0	0.04246
Fhad1	0.110463	0.309353	0.32215	0.470267	0.273397	0.211512
Gm20703	0	0	0.368891	0	0.625617	0
Necab3	5.624031	4.240912	0.199516	0.094491	0.455283	0.183683
Lhfpl4	0.123267	0.156994	0.308536	0.202563	0.189955	0.288897
Gm37255	0.026504	0.169026	0.162576	0.283137	0.166505	0.374505
Ascl4	0.246103	0	0.254745	0.5589	0.254026	0.078198
Mmp17	0.024493	0.01563	0.549165	0.345402	0.154061	0.207678
Gm45752	0.133549	0.135598	0.026064	0.100376	0.117415	0.025468
Gm13641	0	0	0.263598	0	0.224426	0.724314
Gm37500	0.965547	0.862819	0.123272	0.174953	0.279066	0.171503
Gm8580	0.262083	0	0	0	0.239443	0.246535
Capn11	0.063286	0	0	0.030715	0.936736	1.222078
Gm44664	0	0	0.145551	0.183853	0.297413	0.268015
1700003N22Rik	0.240728	0.306493	0	0.116196	0.217239	0.228359
Gm49887	0	0	0.338029	0.157712	0.146024	0.309827
BC085271	0.073834	0.281133	0.182117	0.227562	0.106153	0.297283
Gm7514	0.311714	0.261702	0.108865	0.199571	2.091123	0
Abhd3	0.356443	0.545063	0.08748	0	0.1533	0
Iqank1	2.45926	3.681424	0.072027	0	0.062908	0
Pcsk1	0.188681	0.080256	0.401733	1.163034	0.141243	0.296258
Gm37981	0	0	0.216805	0	0.372654	0.595097
Ugt1a6b	12.97482	10.116692	0	0.340467	0.129424	0
B930095G15Rik	3.554986	3.11726	0.258293	0.278431	0.453999	0.269832
B230216N24Rik	0.640144	0.594291	0.142392	0.045108	0.119371	0.148932
Hmgb1-ps6	0.177131	0.457455	0.568955	0	0	0.846966
Megf11	0.162786	0.248345	0.191953	0.159464	0.159169	0.335867
Gm6681	0	0.494112	0.39082	0.175185	0.160561	0.171772
2900041M22Rik	0	0.060514	0.242887	0.09204	0.08508	0.447246
Gm35248	0.215626	0	0	0.411092	0.190449	0
Gm16759	0.83034	1.083272	0.127866	0.180646	0.284154	0.83454
Gm47445	0	0.192254	0	0.146184	0.270271	0.094737
Skida1	2.492903	2.46245	0.203626	0.134457	0.114462	0.15437
Gm14506	0.210458	0	0.432413	0.20057	0.371648	0.593465
Gm43990	0	0.064211	0.515565	0.488238	0.135401	0.711931
A630001O12Rik	0.038082	0	0.194733	0	0.136574	0.107612
Ube4bos1	0.183315	0.194819	0.32698	0.185595	0.095765	0.180278
2810029C07Rik	1.654105	3.15313	0.188021	0.124945	0.615943	0.371198
Gm9874	0.118496	0.075466	0.060632	0.172057	0.159073	0.055798
Gm31323	0.58325	0.555155	0.149613	0.139946	0.129541	0.274456
Gm5853	0.171972	1.062441	0.176115	0	0.314924	0.176788
Cd109	54.143241	36.080532	0.068759	0.20937	0.120904	0.063388
Epb41l4b	0.392614	0.031751	0.381702	1.14002	0.647944	0.656569
Gm17227	0.185352	0	0	0.087527	0.164123	0.174389
B4galt2	45.916609	49.674699	0.109734	0.094857	0.235844	0.067384
Gm37695	0	0	0.439701	0	0.188882	0.402262
Gm17995	0	0.270596	0.21985	0.81544	0.188882	0.201131
Gm13160	1.581469	1.454079	0.288361	0	0.168523	0.167976
Obscn	0.613546	0.378076	0.336035	0.32508	0.50751	0.541016
Gm50204	0	0.665981	0	0.488527	0.912599	0.494236
Gm15638	0.055206	0.192449	0.225765	0.387734	0.247706	0.388322
Gm867	0.218925	0.179282	0.149423	0	1.07669	0.137437
A530013C23Rik	0.399482	0.24576	0	0.031177	0.078343	0.030257
Gm6740	0.064628	0.183898	0.319647	0.226448	0.191705	0.253423
Gm10827	0.126834	0.323477	0.259375	0.246226	0.170667	0.433768
Gm37163	0.252132	0.38552	0.309543	0.097712	0.090327	0.094987
Flywch2	0	0.186109	0.300955	0.422216	0.521104	0.36274
Tuba-rs1	0	0.191205	0.136987	0	0.239383	0.063014
Gm42501	0.455628	0.119629	0	0.242827	0.218924	0.092856
